key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__d43e8a8547f1d2cd,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]CC([*])Cl,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__5a9a7cdfe85f70cf,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1583624920952498,0.9528,0.1234088057365977,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__7b97a240132e18b7,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065697,1.7176000000000002,0.048699075966593,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.5132999999999999,0.0714734604979747,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__dbefaa75192a856a,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]CC([*])F,-0.5376020021010439,-0.122,0.2521414946678418,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__1f597830206f537a,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.3222192947339193,0.202,0.0822192191643778,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__2a0b4a1df1ef3b42,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.6020599913279624,0.3265,0.1586409292851136,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__572a260ed0ff3bc7,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C[*],0.9057958803678684,1.1987,0.1337643450251225,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__95e2f642f1acd924,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]CC([*])F,-0.1911141326401878,-0.1399999999999999,0.2653496644890368,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__16946254f2b71034,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065697,1.3279,0.2448303040429795,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__cfe0ac2afdb7b136,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5658478186735176,1.241,0.0,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.1339999999999999,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__5be7e3eeeecc9259,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0105501823333081,0.1835999999999999,0.1210098251291099,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__e6d078ff9dea2b92,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,-0.2020403562628038,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__c4d1e5f0b4dd5a24,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3424226808222063,0.3015,0.0552594888784823,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4304,0.0474580516526613,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__ef30bca55311bbe3,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C(F)(F)C([*])(F)F,-0.0362121726544447,-0.129,0.2624690457939755,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__d6202fe63d0a5d31,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2773660774661877,-0.046,0.0,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__b3d28132bcaa44ec,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4814426285023049,0.4779,0.0019119507199599,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__e171570250a508c7,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,3.4456042032735974,2.3789,0.6243671373656866,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__dd73c441f70f0d8d,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]C(F)(F)C([*])(F)F,0.9532763366673044,1.2215,0.0616644143732834,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__6173549304dcd874,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.255272505103306,0.3331,0.04882952203557,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__5f95ec0c9ca1d164,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]CC([*])F,0.505149978319906,0.4966,0.0135252849631101,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf__t0.2__r10__666c4d560cf4927d,ft:gpt-4o-2024-08-06:ramprasad-group::DzxJgwRf,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4771212547196624,0.5485000000000001,0.0120761472884912,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__ecda36c3a0adfc86,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]C[*],0.568201724066995,0.5997,0.0022135943621178,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__26da3493baf2d570,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.48,0.0016996731711975,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__37e72c42ebbf4146,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0606978403536118,1.0661999999999998,0.0532954031788858,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__18de7ea1e7247d9b,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1870866433571444,-0.2586,0.1107581950817987,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__92be3234523f5171,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.1765257708296989,-0.0591,0.0414258373482057,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__41237d244f8038d5,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CC([*])O,0.6444385894678386,0.5754999999999999,0.0237170824512628,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__ecf6aa32d12952b5,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.1139433523068367,0.6545,0.4377216898644362,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__12a8f0fdc3c42214,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.0132282657337551,1.061,0.0632455532033676,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__e37eff9c8e4deb77,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.8175653695597808,1.009,0.1854304302007749,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__087bb7d038360895,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CC([*])C,0.4281347940287888,0.609,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__43a24423c969eb5e,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CCC(F)(F)C([*])(F)F,-0.0172766123314546,0.0574,0.105484280029459,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__755a085f7fc877c2,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4785664955938433,0.5218,0.0279077846566947,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__e0e8784101e96ec4,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8927900303521317,-0.3385000000000001,0.1185854122563142,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__4af6199573174559,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CC([*])O,0.4969296480732149,0.5694999999999999,0.0024152294576982,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__52c572b8271fec22,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]COC[*],0.4393326938302626,0.4067999999999999,0.1344832083694218,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__3540d8459e1adf43,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CC([*])(F)F,0.2405492482825997,0.241,2.925694557147251e-17,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__40d888ccb4e9edd4,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CC([*])F,-0.8386319977650252,-0.7123000000000002,0.0770224354039493,ram,4.62e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__d9bd92c8b088c015,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]CO[*],1.4014005407815442,0.8122,0.0606259936917417,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__24dc4bb2fb27745d,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.72098574415374,1.1942,0.0415820474083067,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw__t0.2__r10__7e0dd5d79279aa5d,ft:gpt-4o-2024-08-06:ramprasad-group::Dzx9AfFw,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5314789170422551,0.5481,0.0249819935153302,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__e3d4422940867381,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C(F)(F)C([*])(F)F,-0.6989700043360187,-0.699,0.0,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__32f0858dfa85b2c1,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.1760912590556812,0.1844999999999999,0.0336823395861985,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__1134aa0cad3ec99b,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.2787536009528289,0.259,0.0289827534923788,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__1b775bf7886aca09,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__e2ea025c866a773a,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5797835966168101,0.477,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__4150dff462b6c648,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CC([*])F,-0.1284270644541213,-0.046,0.0,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__59d50b838da71cc8,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.9232440186302764,0.228,0.0411096095821889,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__5d374e994da9b054,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6989700043360187,-0.4016999999999999,0.3068901540725389,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__39b77beb99c8a3cf,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2810333672477275,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__26377a9ae3039229,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C[*],0.9100905455940682,0.667,0.0309838667696593,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__007dd4916195a8ef,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.5514499979728752,0.241,2.925694557147251e-17,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__f1bd99fad68ad32b,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]CC([*])F,-0.1643094285075743,-0.0715,0.0806380803342936,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__4091438f1fe95e17,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.6009728956867483,0.5279,0.0631355684222451,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__34a722b3aa891ec5,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7937903846908188,1.2289,0.0261340561124539,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__b58ca0c3e7e9fee9,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1238516409670858,1.2244,0.0349958727725301,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.362,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.415,0.056134758493389,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__69f761ef0ea7db16,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]C[*],0.5185139398778874,0.6365999999999999,0.0202385770250776,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2__t0.2__r10__ef890810609ff0a6,ft:gpt-4o-2024-08-06:ramprasad-group::DzxEubI2,0.2,10,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.4623979978989561,0.422,0.0516397779494322,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__4ede5db627418179,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.3617278360175928,0.4594,0.0114717043197599,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__a2ac8bf250666a59,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C([*])(F)Cl,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__706b8869c037eb87,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C[*],0.6434526764861874,0.6192,0.0324167309339551,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__e6258970ea0954b9,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]CC([*])F,0.5440680443502757,0.5440000000000002,1.1702778228589004e-16,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__1b775bf7886aca09,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__139d8d797b184716,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1611509092627447,-0.2016,0.0710042252263905,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__6abf444ba9c59519,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0530784434834196,0.241,2.925694557147251e-17,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__830378c983c81d49,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.609064892896621,-0.6329,0.0755784360780242,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__4d996f30b3426533,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.7788744720027395,1.1948,0.1460972278997791,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__922cb2cc2e7667e3,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.089905111439398,1.241,0.0,zenith,2.24e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__8dfe6bde1063d1f5,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.4683473304121572,0.388,0.0426015127535266,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__5818e7ad38fb8c2e,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]CC([*])(C)C(=O)OC,0.7226339225338123,0.6605,0.0553398590529466,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__4e755db8d2195519,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5078558716958309,0.4828,0.0075099933422074,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.8023999999999999,0.0201395134002785,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__eddcce45e308d28c,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]CCC(F)(F)C([*])(F)F,0.173186268412274,0.241,2.925694557147251e-17,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__6343ad17a79d5161,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2848326421515421,-0.7356,0.2613236392759837,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__2266a486f7d4f143,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2790142558462609,-0.8930000000000001,1.1702778228589004e-16,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__7d053c83a8d3d4e5,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3010299956639812,1.2205,0.0517713992256127,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4009999999999999,0.0299666481275433,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4__t0.2__r10__62fd22a8a51f9c29,ft:gpt-4o-2024-08-06:ramprasad-group::DzyJvDW4,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5563025007672873,0.546,0.012909944487358,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__58066f09e1c6ba1e,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(F)(F)C([*])(F)F,-0.431798275933005,-0.8229000000000001,0.0854991228025177,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__bb86e6ce097ea67c,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C[*],0.5987905067631151,0.621,0.0231900361745681,ram,8.99e+21
